id,score
55480,0.7999867651550217
102975,0.8432252410316282
55632,0.7880405175533958
74937,0.7884601568352684
51836,0.8005182121765788
12610,0.7995782140419267
46487,0.7650564205020344
42150,0.7737905748931501
2908,0.7789561296404762
11348,0.7935209644233054
104966,0.7940928013537532
56207,0.8491128228362441
47420,0.7722288955509351
70191,0.7771197384844768
30693,0.7764334168568984
82367,0.7821810285921572
56454,0.7869409286846033
40608,0.7914623911432878
590,0.7864136225499229
64431,0.7935209644233054
14717,0.7859507486746719
14898,0.7858965222621436
5949,0.7955223936798727
80059,0.7894597527947597
24763,0.7914623911432878
46875,0.7920913720971858
26931,0.7866798270789883
72880,0.7971322414564619
104802,0.8074237328283749
39042,0.7920127822358769
986,0.7849023785291377
7537,0.8189258753724301
74147,0.8135732924573243
24786,0.7858965222621436
94019,0.7854431053696767
29377,0.7843287462877392
16134,0.7790069246634347
9499,0.8340566117336743
64513,0.78981121786552
15569,0.7767567329057998
47017,0.7894597527947597
13043,0.7866798270789883
56464,0.788946268979723
8315,0.8036299568691534
31026,0.792563173328466
74871,0.7849023785291377
46139,0.7805939766277958
57488,0.7960942306103206
263,0.7865558090471331
3394,0.7729496706319574
22237,0.7822340447995397
17299,0.791805453631962
43048,0.7914623911432878
91934,0.7923772905624098
15814,0.8023844368452464
92661,0.7870714794874106
48500,0.7802775506223505
101522,0.792563173328466
58058,0.7835682116643388
48310,0.7882377956911352
93528,0.783371317565428
48732,0.7648967239541477
56815,0.8002452974743263
2861,0.7942415465827307
32056,0.7872020302902182
31686,0.7861576238677586
32212,0.7835466078116093
34433,0.7972379044712161
9154,0.8339585989294424
62686,0.7821810285921572
93196,0.7956709702892276
95261,0.7868527507483857
70962,0.7837680805565184
90520,0.8356996606044261
29033,0.8025014489538702
2713,0.7963548851884665
36946,0.6066134050346956
35993,0.796601688092355
100933,0.7877242335014479
14561,0.7861576238677586
97302,0.7859502770075151
9600,0.7892608267729307
10294,0.7776516935046353
44890,0.8053485918804547
87850,0.792563173328466
101786,0.7887276179451472
69051,0.778676266493409
54868,0.7938068828885293
6583,0.7789327404344975
63256,0.786288174670566
53969,0.7894597527947597
69907,0.839161249807586
45282,0.792563173328466
95125,0.5556480389278425
54365,0.7920127822358769
63236,0.7872981633002645
104959,0.7945732349809513
105117,0.8063229506431964
18787,0.7759529001362168
77502,0.8088660657284724
59084,0.7929687569148467
91595,0.792563173328466
80788,0.7914623911432878
99862,0.7813875026099765
87325,0.7526600126298285
57303,0.7889259994406924
37884,0.7914623911432878
92059,0.7718469155121322
76261,0.8369042386733927
79007,0.7920127822358769
97833,0.7765535460370687
40382,0.845795678447012
42825,0.7817842656010668
73429,0.8035208806411503
67050,0.7972379044712161
67837,0.7900899428406185
11945,0.7812108584245877
4880,0.7934684688249761
104670,0.7980670842543582
69307,0.8436947336834907
2417,0.8049661945247897
20890,0.7805939766277958
60524,0.8375613833517893
67623,0.7885075383182927
79406,0.8037184324143659
81812,0.7789327404344975
47792,0.7877242335014479
60455,0.7985707991002595
57967,0.7758327709560465
63131,0.7849023785291377
77533,0.7880405175533958
75815,0.8164776609960475
17220,0.7746314791543427
4822,0.7894597527947597
104299,0.785347100817404
27396,0.7926632090276338
66788,0.7873325810930256
73691,0.8285804060803695
84699,0.7819826470966119
76468,0.7870714794874106
6868,0.7754237363144098
95938,0.7859507486746719
91872,0.7832894503333554
59054,0.8149139753571076
37147,0.7999867651550217
24966,0.7866798270789883
5668,0.7859619256446281
97600,0.812930160401656
61930,0.7852195713914968
86934,0.7914623911432878
83678,0.7916407575856717
29827,0.7878920467027695
6206,0.8245280138969241
93891,0.7725892830914463
22302,0.7935209644233054
53715,0.7949505567494249
74452,0.7894597527947597
98097,0.7796020691500701
94492,0.7921703394592178
52873,0.7947647376988229
39371,0.8277285767896496
33321,0.7851567510253344
105024,0.7989516025428893
70699,0.7894597527947597
63945,0.7953151287914121
92000,0.7909120000506984
4990,0.802607025021498
45293,0.7914623911432878
89028,0.7972379044712161
78250,0.8014028941097594
27659,0.7855535140164248
67546,0.7929462656137463
85206,0.7821105489807273
66829,0.7914623911432878
14360,0.7859507486746719
98129,0.7895898218288397
74522,0.7877435758521433
20811,0.7729421566427933
76081,0.7894597527947597
38953,0.7865558090471331
8430,0.792563173328466
89041,0.7958655198840013
99838,0.8131929459890339
79512,0.7940928013537532
103604,0.7935209644233054
55820,0.7840129339526051
65422,0.7788085431678895
72645,0.792530726999729
91160,0.7955223936798727
62410,0.7740308332534908
52414,0.778527886409164
5692,0.7859507486746719
77094,0.7935209644233054
55179,0.7940928013537532
49202,0.7593308469538235
8841,0.7719886371905944
8096,0.7771541919379207
75832,0.6665152170010028
39279,0.7921629607969015
100504,0.7822340447995397
37330,0.805264420097789
71467,0.774673765899012
27577,0.7929687569148467
59870,0.795165629261473
64403,0.7822340447995397
47464,0.7835682116643388
79770,0.7875373289718763
99308,0.7859507486746719
57197,0.8040999476365898
37918,0.7841648435476086
43470,0.79264311392281
100219,0.7853551325208796
26510,0.7874466341508908
25870,0.792563173328466
65867,0.7811564651227504
51739,0.7946646382842011
99965,0.8409566308568382
10534,0.7864136225499229
6664,0.8099494581244336
104971,0.7835210384869506
24615,0.7872020302902182
100862,0.7877242335014479
28018,0.7766750161962105
7345,0.8032421922409181
76059,0.792563173328466
24256,0.8416635616894135
89943,0.7702040538161408
97303,0.7920913720971858
60280,0.7960942306103206
18324,0.8327740023568054
87641,0.7894597527947597
28970,0.7843287462877392
27363,0.7757126417758761
52902,0.7894597527947597
85294,0.7837348628852342
81480,0.786681267682203
1744,0.8027391317653958
38002,0.7706421502684052
14284,0.8362935440069311
38484,0.7858965222621436
80584,0.8275946890627747
77050,0.82805879811572
31259,0.7894597527947597
79077,0.7915195351667381
58886,0.7822340447995397
60954,0.792563173328466
70799,0.7837348628852342
52013,0.8034957692751088
71904,0.7894597527947597
71844,0.8145788170320346
22734,0.7800230916195776
79724,0.7935209644233054
82508,0.7802327945023412
77802,0.7971238913035849
54576,0.7939793515784463
82046,0.8065993738816787
42787,0.7859619256446281
91919,0.7887828718065271
4764,0.7966660675407683
29079,0.7827761730787925
30254,0.78981121786552
94013,0.7411978852873311
33643,0.7955757134475298
24238,0.792563173328466
83026,0.8100142034460827
3164,0.7938068828885293
81900,0.8155882164195147
50519,0.7749918666948538
76320,0.8055295399627094
56165,0.8318129689154424
83166,0.7872020302902182
88675,0.7997755643439866
76380,0.7914623911432878
86709,0.8127317789061109
54070,0.8315982187971028
37157,0.7920913720971858
104166,0.7980670842543582
68285,0.7721541365363856
81848,0.8097873191759082
44145,0.7942993586906818
24019,0.8223227636819826
86235,0.7873483511146026
80353,0.8736758516768554
45854,0.7878920467027695
4402,0.7894597527947597
41645,0.7942143466062337
31674,0.780010433358208
28987,0.7999867651550217
18766,0.7872020302902182
10355,0.8104739101044519
32427,0.7940928013537532
91400,0.768013571554819
55295,0.7757855716196779
106782,0.792563173328466
1645,0.7849023785291377
2610,0.7844576562408714
53836,0.7894597527947597
63495,0.7788353248145675
53689,0.7729496706319574
99572,0.7825470960802241
4148,0.8412987142646131
93681,0.7879853351070629
82600,0.7938601212333984
63362,0.8010404153878086
58983,0.7759529001362168
66268,0.793990672036206
83582,0.6930990782176099
104484,0.7893496014118011
39197,0.7843299126284541
70740,0.7935209644233054
75117,0.818723235904421
56646,0.7686707162332155
103460,0.7793433499258086
19134,0.801780673872848
87447,0.7859507486746719
49659,0.7719147321943226
83556,0.7797880722140749
23993,0.8079072620615373
5813,0.7894597527947597
29916,0.7758327709560465
12340,0.6657944419199806
67255,0.8139220678793818
46508,0.7857659714593361
67248,0.7936639555136445
29461,0.8236735217036988
51279,0.7935209644233054
16059,0.7847599880342442
92016,0.8109050285498401
50313,0.7894597527947597
78370,0.7802775506223505
80708,0.792563173328466
90075,0.7941212228390134
72748,0.7815078001258402
10128,0.7935209644233054
7858,0.7990177027289294
69469,0.7894597527947597
607,0.8099494581244336
31648,0.7959422203866732
65947,0.7920127822358769
65612,0.7946646382842011
29127,0.8202586921392948
71081,0.7813875026099765
28869,0.7868103778817959
13784,0.792563173328466
98489,0.7999867651550217
38712,0.8303714187533979
1935,0.8037184324143659
81134,0.8120422650073892
97576,0.8244184897838579
100132,0.7972544421063923
41552,0.7846612367408654
104473,0.7958655198840013
10886,0.7683421438940172
4608,0.759997930386223
19638,0.7877242335014479
103726,0.7953151287914121
14088,0.7760730293163872
44367,0.7824417445545847
77775,0.7929491274928576
43133,0.776313287676728
11750,0.7877242335014479
38773,0.8081690045085724
80328,0.7923772905624098
36364,0.7844772171383655
72222,0.8451473079143543
24497,0.8035208806411503
81796,0.8441624990901231
68276,0.7926632090276338
95099,0.7928911145402401
104325,0.7986573151884182
72720,0.7897943237000674
81957,0.792563173328466
68678,0.8175184706606939
6282,0.7793433499258086
39478,0.7894213939379449
64263,0.8086470175023401
56842,0.7900741479519822
71748,0.792563173328466
101186,0.7873483511146026
77819,0.8334725978450321
82746,0.7735993013211897
75372,0.8371843691106887
86180,0.7859507486746719
103038,0.7859507486746719
53965,0.798296927647907
51154,0.7882377956911352
68680,0.7835466078116093
10380,0.8224814118876429
15435,0.7795567755413282
80262,0.7873651722524027
72306,0.8046717773654287
62687,0.7898130463463673
87244,0.7947647376988229
45990,0.8032421922409181
2832,0.7929687569148467
15117,0.7824417445545847
62567,0.7859507486746719
13436,0.7733100581724686
10683,0.792563173328466
25182,0.7967088891781359
65739,0.7859507486746719
94520,0.7932350459580815
96784,0.7743659701126525
21531,0.7824417445545847
58971,0.7694846128772673
66147,0.7776347086586022
101483,0.792563173328466
79887,0.7724691539112759
29544,0.7894597527947597
69091,0.7859619256446281
11176,0.8350768063558949
60268,0.7869409286846033
71120,0.762427841788448
31291,0.8130510892460946
43865,0.778235354559454
40585,0.7924240624025164
37452,0.7865558090471331
52456,0.8272368221187291
90007,0.7842231402886011
16739,0.7894597527947597
91551,0.7870714794874106
23423,0.7824417445545847
1706,0.7840015552076322
7452,0.7967322388951625
8134,0.7884945806981788
58536,0.7931135644210553
105734,0.7859619256446281
1313,0.7821810285921572
84876,0.8150622123673755
100693,0.792563173328466
57995,0.7842352950967382
79811,0.7935209644233054
69139,0.817531785755458
58534,0.8336781160896728
99375,0.776313287676728
76796,0.7852195713914968
66626,0.8292393887942193
97721,0.8046692528235372
102488,0.7980670842543582
31116,0.7747516083345131
21065,0.7872020302902182
59272,0.7751326389041151
99469,0.8220403423468099
46333,0.8278180793468389
28601,0.7980956598668879
25815,0.7828440377814765
102482,0.7894597527947597
34661,0.7921088764293598
65391,0.7851567510253344
81943,0.7914623911432878
28505,0.7722288955509351
88621,0.7894597527947597
62287,0.798296927647907
25860,0.7894597527947597
58026,0.7805939766277958
59165,0.7932350459580815
21355,0.7838945679494027
724,0.8166766922139749
61635,0.7989534152625596
10564,0.7935209644233054
41782,0.792563173328466
6229,0.7935209644233054
42952,0.77913226651582
56235,0.7843299126284541
104947,0.8002452974743263
7746,0.7894597527947597
100978,0.7895252260596584
20646,0.8064714095100549
78149,0.7914623911432878
94746,0.7859507486746719
11466,0.778418362296098
12787,0.7942517736418208
104608,0.8042013745976693
38068,0.7995252521930074
12230,0.7731025435870128
22667,0.7894597527947597
35855,0.7894597527947597
27932,0.7858134547940019
57277,0.7742710916138316
71908,0.7803897963312877
23047,0.7966660675407683
54288,0.7765564523739743
73157,0.8220366895993766
72434,0.7805939766277958
37676,0.7811966933610751
107058,0.7859507486746719
103029,0.7859507486746719
34947,0.7849625886489952
85834,0.8018207966511274
74743,0.7849023785291377
19940,0.7820326580272791
29136,0.7879340919629666
65700,0.8123772526616777
15352,0.8358230805356329
44799,0.7938068828885293
79640,0.7894597527947597
745,0.7992127041485042
68654,0.7935209644233054
75911,0.7929687569148467
814,0.7936639555136445
30903,0.7924240624025164
32545,0.7782315442051427
35506,0.778235354559454
69863,0.7849226296902443
19443,0.8147155938615624
45375,0.7935209644233054
22240,0.7837348628852342
86911,0.7914623911432878
68265,0.792563173328466
91954,0.792563173328466
99622,0.7721754878513305
47734,0.792563173328466
53726,0.7935209644233054
94247,0.7996043565569265
154,0.9192929052379915
11650,0.7915102067828642
27561,0.7894597527947597
49806,0.8273756408366425
94011,0.7999867651550217
50140,0.7697659573638764
93185,0.7650564205020344
78438,0.781719100784395
2264,0.7920913720971858
62528,0.8009548445191269
4665,0.8153658552753816
7685,0.7812108584245877
39824,0.8107279756505961
65005,0.8236735217036988
68816,0.7859507486746719
102678,0.7868846555317212
63734,0.7813875026099765
40320,0.78981121786552
2545,0.7828440377814765
41278,0.7942415465827307
102661,0.7916407575856717
29550,0.7949505567494249
13831,0.7905645220140423
52921,0.798559950134467
106351,0.7745113499741723
95864,0.7813875026099765
9087,0.8331804188291455
5591,0.8087481663227299
46258,0.7902046987547897
95865,0.7891517253765753
42844,0.780718368670486
77093,0.7938068828885293
84201,0.7815989716042246
70165,0.8142540495547157
32357,0.799836981695676
101296,0.7899179069184182
67095,0.7949505567494249
85509,0.7918099519187066
50202,0.7844576562408714
12793,0.7815858841055218
94120,0.8209248838787108
16628,0.7766659764870405
88444,0.7747516083345131
48356,0.7881600445877524
57373,0.7894597527947597
20724,0.7967322388951625
32265,0.815327988399372
50643,0.799836981695676
52320,0.784561606538699
90770,0.7719147321943226
36345,0.7894597527947597
51312,0.7898130463463673
106826,0.784561606538699
1659,0.7842352950967382
16342,0.7777548378387725
14592,0.7877435758521433
91973,0.8210407898755457
92819,0.792563173328466
19977,0.8343851840728725
14955,0.7772021454576786
2250,0.8842028640371176
72244,0.7999867651550217
26420,0.8376297816625674
68772,0.7894597527947597
5213,0.8527225274897536
51455,0.7865454214941505
81805,0.7859619256446281
85814,0.7859507486746719
26954,0.7909880035716345
69738,0.7799516998790232
65545,0.7936824098771937
83747,0.7853551325208796
71477,0.781344600223007
69329,0.7766750161962105
1746,0.8189224544836584
87324,0.7754723834155353
45379,0.7919300810988771
89712,0.833254519077487
96389,0.7935209644233054
35886,0.7755925125957057
89497,0.8171408042761432
49775,0.8202805676190862
81178,0.7894597527947597
72632,0.7824417445545847
93516,0.8447869203738432
57472,0.806018438788754
95100,0.8381168433851263
257,0.7721754878513305
97807,0.7837348628852342
42302,0.7958655198840013
103524,0.8295942060274489
89488,0.8005182121765788
76436,0.7929687569148467
95621,0.7872020302902182
88434,0.78981121786552
106829,0.7949505567494249
36065,0.7798746207689514
85803,0.7949045276558582
26046,0.7960942306103206
57695,0.7890798135077796
49956,0.7859507486746719
41088,0.7894597527947597
46736,0.7896824955435598
45144,0.7758327709560465
99930,0.7869409286846033
27117,0.7771197384844768
53530,0.8340954233386796
49282,0.810756557699214
1592,0.7935209644233054
2095,0.7920913720971858
105521,0.7859507486746719
93321,0.8171898983214957
77725,0.7940928013537532
52947,0.8276103910719975
43384,0.7936639555136445
41422,0.7952961800642805
102039,0.8098183169410679
69243,0.7894597527947597
100066,0.837157247400432
103522,0.7719564396251984
61424,0.7931135644210553
12304,0.7989534152625596
99845,0.8350564567800426
57141,0.7838077094172243
63639,0.7919993523162938
19505,0.7920492305203048
72803,0.792563173328466
57130,0.818723235904421
104086,0.7920127822358769
95997,0.7828440377814765
73735,0.7889259994406924
17898,0.7911284905648663
63729,0.772723108416661
62143,0.7868103778817959
76631,0.8182565501491128
24602,0.8074237328283749
69537,0.7747516083345131
57797,0.7905963511632121
95559,0.7843287462877392
90322,0.7940928013537532
80472,0.7843287462877392
66595,0.7872020302902182
92922,0.792563173328466
29561,0.7996212439022442
83239,0.7852437682481063
91457,0.792563173328466
55134,0.7828440377814765
99539,0.7920913720971858
48374,0.784561606538699
36915,0.7868103778817959
65108,0.8095890705839226
29981,0.792563173328466
93649,0.792563173328466
89723,0.784774158839618
76692,0.812391583128083
54562,0.7710802467206697
43904,0.7924946430721836
33293,0.8135533335295451
73671,0.8310921938344201
28238,0.7789327404344975
27546,0.8129526876286931
2281,0.8029819656745517
80042,0.8031708118490355
47374,0.7940928013537532
67558,0.7878920467027695
58322,0.7684057280742355
106927,0.8025906609147695
81403,0.844066145292821
86321,0.7691088126854799
50823,0.7895274974954696
97448,0.8176203673443556
105586,0.7859507486746719
75470,0.7868103778817959
9662,0.8361450731563048
91907,0.7970374615173341
41996,0.9192929052379915
59405,0.7969663020691797
52052,0.8421613961005653
30825,0.8231042004270648
95254,0.776313287676728
58587,0.7887136289243109
98745,0.8176913162947398
29759,0.7747516083345131
101031,0.7947739768530507
20484,0.792563173328466
25560,0.8109619908019635
61360,0.805264420097789
29448,0.7745113499741723
19381,0.7839382602200318
35748,0.8074237328283749
68222,0.790416051163416
39947,0.805264420097789
49604,0.820035439302178
1877,0.843679292211155
46967,0.7837348628852342
20173,0.7938068828885293
36385,0.7719564396251984
69799,0.7866798270789883
69403,0.8176203673443556
95633,0.7859507486746719
33998,0.7993432549513116
64813,0.7903758613058425
45104,0.7894597527947597
8400,0.7952961800642805
2873,0.7728326325297271
10001,0.792563173328466
48294,0.7719564396251984
83497,0.7895181059101708
57145,0.7837348628852342
40968,0.8076985063309889
12970,0.8022153726130756
73741,0.7932350459580815
63151,0.8009397696116554
70917,0.7822340447995397
32230,0.8090749061061424
56209,0.8103994033113978
23490,0.7975166931617689
47058,0.7872020302902182
82884,0.7824417445545847
97008,0.8086779657904463
19504,0.7824417445545847
2297,0.8173671055725801
48473,0.7866798270789883
86212,0.794686268870997
38842,0.7942993586906818
39472,0.7856354206565287
51818,0.792563173328466
23397,0.784774158839618
96486,0.8069161317983212
88840,0.7868527507483857
40466,0.7897943237000674
70317,0.8445466620135025
76574,0.7815669613671402
39341,0.8301532444138714
7292,0.7955223936798727
2023,0.7912336167015142
77379,0.7935209644233054
58211,0.7929687569148467
33639,0.7888067224144473
104130,0.7992393337277836
99841,0.792563173328466
106572,0.7920127822358769
76552,0.7904614071324668
101625,0.7954267308670879
66162,0.7745113499741723
41851,0.7843287462877392
101017,0.7914553471177999
92229,0.7914623911432878
82357,0.8135869661223163
15982,0.7935744631503312
23136,0.7894597527947597
97759,0.7920913720971858
92316,0.7870714794874106
91913,0.8038030757804568
46431,0.8018565224922423
19270,0.7941212228390134
76264,0.7935209644233054
97433,0.7759529001362168
49813,0.7834379211839817
63267,0.7730697998121278
44030,0.7767938043974095
47029,0.7870714794874106
60911,0.7810049603840925
26852,0.7943326647022846
25495,0.7837612968472915
30724,0.7914623911432878
97366,0.7820794883249061
88283,0.7894597527947597
99771,0.8082676496020484
22333,0.7953151287914121
32269,0.8498318326160225
8079,0.7744754942257186
2779,0.7923772905624098
13370,0.790416051163416
67613,0.7868103778817959
84513,0.7859507486746719
8508,0.7883374592546483
66942,0.7837348628852342
56528,0.7788986276375423
63111,0.7859507486746719
43119,0.7999867651550217
55170,0.7988450742179501
77456,0.7814850374619486
8406,0.7881324734585118
49227,0.7914623911432878
100176,0.8377804315779215
89671,0.8441862744729913
99750,0.7914623911432878
60128,0.7920127822358769
57307,0.7859507486746719
40250,0.7894597527947597
34581,0.7749918666948538
86220,0.7894597527947597
49095,0.778676266493409
63946,0.784561606538699
10473,0.8336149066179981
41895,0.792563173328466
76107,0.7920913720971858
79867,0.781953212677719
63319,0.7828440377814765
96015,0.8385858104759821
79850,0.7894597527947597
106860,0.7802775506223505
3663,0.7832894503333554
